,Employee ID,predicted
838,fffe3100330031003500,0.62
839,fffe32003300300034003200,0.01
840,fffe31003000370033003900,0.47
841,fffe3500330031003100,0.41
842,fffe3600330031003100,0.55
843,fffe3200320035003700,0.41
844,fffe33003100300033003200,0.42
845,fffe32003400350039003100,0.51
846,fffe3800360039003000,0.52
847,fffe310036003500,0.58
848,fffe31003900350032003100,0.83
849,fffe31003800380036003700,0.38
850,fffe31003800320030003800,0.35
851,fffe33003200300037003000,0.52
852,fffe32003900380030003100,0.35
853,fffe32003500390034003300,0.42
854,fffe3800370033003200,0.47
855,fffe32003000300032003900,0.49
856,fffe32003100320031003600,0.61
857,fffe31003700360033003900,0.89
858,fffe33003100310031003900,0.48
859,fffe3300310038003000,0.53
860,fffe33003200360033003200,0.63
861,fffe32003300370032003200,0.52
862,fffe3100330036003600,0.35
863,fffe3600310033003300,0.56
864,fffe31003200390031003700,0.44
865,fffe32003300330033003500,0.63
866,fffe3800380030003700,0.58
867,fffe3900330032003100,0.55
868,fffe32003300350036003200,0.39
869,fffe3600380033003200,0.14
870,fffe32003000380034003200,0.17
871,fffe32003400350034003500,0.33
872,fffe32003400360031003400,0.57
873,fffe32003800310033003600,0.55
874,fffe31003000390036003400,0.31
875,fffe360034003000,0.78
876,fffe31003200390035003300,0.39
877,fffe33003300330034003900,0.43
878,fffe32003900390033003800,0.63
879,fffe32003100340030003500,0.23
880,fffe3600370037003800,0.86
881,fffe32003000320036003300,0.29
882,fffe31003800370038003500,0.6
883,fffe33003000380039003400,0.85
884,fffe3800320038003000,0.42
885,fffe3100340035003800,0.35
886,fffe3600320030003500,0.0
887,fffe32003200320031003900,0.45
888,fffe3600380038003500,0.57
889,fffe31003300300035003200,0.45
890,fffe3800320034003500,0.58
891,fffe32003300340033003100,0.02
892,fffe31003600340032003600,0.2
893,fffe3500380032003000,0.38
894,fffe3900330037003800,0.52
895,fffe33003400360039003000,0.49
896,fffe31003400340032003900,0.58
897,fffe33003100370032003400,0.58
898,fffe31003700390036003300,0.27
899,fffe33003400380034003600,0.63
900,fffe31003400340036003800,0.71
901,fffe31003700310034003000,0.29
902,fffe32003100,0.35
903,fffe31003500390038003100,0.6
904,fffe31003100320034003300,0.38
905,fffe3300300032003700,0.39
906,fffe31003000300033003400,0.78
907,fffe32003400300037003000,0.26
908,fffe32003000390039003200,0.54
909,fffe32003000320035003700,0.28
910,fffe33003300390034003400,0.36
911,fffe3100320036003700,0.38
912,fffe32003200320038003000,0.1
913,fffe32003100380031003900,0.31
914,fffe32003900390030003100,0.62
915,fffe32003700380036003100,0.57
916,fffe3600350039003900,0.29
917,fffe32003300320033003100,0.42
918,fffe31003300340032003600,0.07
919,fffe360032003500,0.51
920,fffe32003700300036003300,0.44
921,fffe31003700350030003000,0.52
922,fffe32003900320039003600,0.33
923,fffe32003600350037003700,0.36
924,fffe32003900300030003800,0.58
925,fffe31003200300031003300,0.37
926,fffe33003000390033003700,0.41
927,fffe3100300034003000,0.88
928,fffe31003200320032003400,0.31
929,fffe31003100350036003400,0.32
930,fffe3200390033003500,0.59
931,fffe32003800320032003700,0.42
932,fffe31003100300038003400,0.65
933,fffe32003900390039003700,0.61
934,fffe3800380039003000,0.03
935,fffe31003800330036003700,0.44
936,fffe31003600350033003300,0.7
937,fffe32003700380038003000,0.63
938,fffe32003000330032003500,0.54
939,fffe3800380037003200,0.75
940,fffe3100340034003700,0.13
941,fffe32003800320030003900,0.38
942,fffe31003700340033003500,0.41
943,fffe32003100390036003200,0.4
944,fffe32003600350034003900,0.58
945,fffe31003600320033003500,0.54
946,fffe3700310036003800,0.43
947,fffe33003300320033003700,0.34
948,fffe31003500380032003300,0.77
949,fffe32003400360037003500,0.41
950,fffe3400340033003200,0.56
951,fffe33003000390031003300,0.62
952,fffe3300310036003200,0.45
953,fffe32003200370033003300,0.29
954,fffe3500300039003100,0.34
955,fffe33003400300036003000,0.27
956,fffe3300370034003000,0.47
957,fffe3200300033003300,0.57
958,fffe31003000370033003500,0.32
959,fffe31003400340038003800,0.47
960,fffe3600360034003100,0.7
961,fffe32003800390034003500,0.44
962,fffe32003200340038003000,0.37
963,fffe31003800360039003600,0.6
964,fffe3100300031003700,0.48
965,fffe33003400390036003200,0.04
966,fffe33003400310031003000,0.7
967,fffe31003500320035003600,0.55
968,fffe31003100360038003100,0.62
969,fffe3900360033003300,0.26
970,fffe33003100340039003400,0.53
971,fffe3400390038003800,0.25
972,fffe31003600340032003100,0.71
973,fffe33003400380039003300,0.32
974,fffe32003800340036003300,0.55
975,fffe3300330036003300,0.57
976,fffe3700340030003200,0.25
977,fffe3400300035003700,0.2
978,fffe32003200330039003700,0.62
979,fffe32003000370031003800,0.84
980,fffe31003200340033003800,0.44
981,fffe31003400330033003900,0.57
982,fffe3700380037003000,0.4
983,fffe3200300031003800,0.17
984,fffe32003900370033003200,0.4
985,fffe32003200390034003900,0.69
986,fffe33003100340034003000,0.46
987,fffe32003800330035003900,0.11
988,fffe3900380033003600,0.43
989,fffe32003400380039003600,0.36
990,fffe3200330033003800,0.25
991,fffe31003100310030003800,0.65
992,fffe3100390031003600,0.63
993,fffe31003500340037003300,0.38
994,fffe3300390037003300,0.34
995,fffe31003500390030003700,0.58
996,fffe3300320030003500,0.36
997,fffe32003000320039003600,0.54
998,fffe32003500370036003800,0.48
999,fffe31003400390031003300,0.37
1000,fffe3800340038003600,0.34
1001,fffe31003500320033003800,0.06
1002,fffe33003100320037003600,0.1
1003,fffe32003600390030003500,0.39
1004,fffe3100320038003500,0.32
1005,fffe3500390038003300,0.56
1006,fffe32003200380039003700,0.48
1007,fffe380034003600,0.02
1008,fffe3600300032003000,0.53
1009,fffe32003100350031003000,0.06
1010,fffe3900300035003400,0.6
1011,fffe31003200350039003400,0.22
1012,fffe32003400350035003200,0.63
1013,fffe31003800370035003400,0.41
1014,fffe370036003400,0.3
1015,fffe3800310034003300,0.65
1016,fffe31003100320038003900,0.25
1017,fffe32003600340036003900,0.46
1018,fffe3100390038003300,0.27
1019,fffe33003200370033003400,0.26
1020,fffe3100320030003900,0.44
1021,fffe33003400370038003900,0.38
1022,fffe3700370030003900,0.45
1023,fffe31003200300039003200,0.45
1024,fffe3500360032003900,0.43
1025,fffe3100340032003600,0.42
1026,fffe31003600310037003800,0.01
1027,fffe33003000310031003700,0.41
1028,fffe31003800360036003700,0.56
1029,fffe33003100310039003600,0.17
1030,fffe31003300330031003100,0.5
1031,fffe32003300360038003800,0.69
1032,fffe31003800380032003000,0.52
1033,fffe33003000310036003600,0.7
1034,fffe32003400390031003900,0.2
1035,fffe32003900320037003800,0.4
1036,fffe31003000300032003900,0.59
1037,fffe32003100320033003600,0.16
1038,fffe32003100340034003800,0.35
1039,fffe31003500330038003700,0.4
1040,fffe3200300038003600,0.18
1041,fffe3200380039003900,0.44
1042,fffe31003000360037003800,0.39
1043,fffe31003700350032003600,0.77
1044,fffe330036003500,0.65
1045,fffe3900370030003000,0.66
1046,fffe32003300330034003900,0.69
1047,fffe3300390032003900,0.57
1048,fffe31003600310030003500,0.43
1049,fffe3500380030003000,0.28
1050,fffe3500330035003600,0.58
1051,fffe33003000300036003100,0.41
1052,fffe33003200300035003900,0.63
1053,fffe31003200320037003500,0.64
1054,fffe32003000370035003600,0.24
1055,fffe33003100390030003100,0.38
1056,fffe32003200370039003100,0.33
1057,fffe32003000320035003500,0.35
1058,fffe3400320034003400,0.59
1059,fffe370031003600,0.21
1060,fffe33003000380038003200,0.37
1061,fffe32003100340038003000,0.07
1062,fffe3900380039003100,0.2
1063,fffe31003300370030003300,0.26
1064,fffe3100370039003700,0.53
1065,fffe31003300350031003500,0.35
1066,fffe3100350034003000,0.66
1067,fffe31003500360034003100,0.57
1068,fffe3500390033003500,0.7
1069,fffe33003100360034003300,0.44
1070,fffe3700340036003500,0.54
1071,fffe31003100370031003100,0.61
1072,fffe32003300330034003400,0.43
1073,fffe33003300390038003900,0.42
1074,fffe32003900380032003900,0.6
1075,fffe3500310039003000,0.12
1076,fffe31003600340038003100,0.3
1077,fffe31003700330037003600,0.29
1078,fffe3600310033003900,0.8
1079,fffe33003000360037003500,0.57
1080,fffe32003400380034003700,0.21
1081,fffe31003200330033003400,0.14
1082,fffe32003900370037003500,0.19
1083,fffe31003700330032003100,0.59
1084,fffe32003900360032003700,0.53
1085,fffe3700380030003400,0.39
1086,fffe31003600320031003500,0.51
1087,fffe3800360030003700,0.09
1088,fffe32003600310032003400,0.47
1089,fffe3500350035003000,0.6
1090,fffe31003700330032003600,0.42
1091,fffe31003600310031003400,0.43
1092,fffe31003300350035003900,0.53
1093,fffe31003300310035003700,0.51
1094,fffe32003200330038003000,0.79
1095,fffe31003900310038003200,0.64
1096,fffe3400360038003600,0.41
1097,fffe31003200310030003600,0.3
1098,fffe3700300033003700,0.5
1099,fffe3100360032003600,0.42
1100,fffe31003200340039003800,0.69
1101,fffe31003000380031003900,0.58
1102,fffe3200340033003800,0.16
1103,fffe31003900360033003800,0.35
1104,fffe33003100320031003800,0.1
1105,fffe3900350036003500,0.21
1106,fffe3100300031003600,0.47
1107,fffe33003200310035003800,0.23
1108,fffe3100380032003900,0.81
1109,fffe31003300380037003900,0.66
1110,fffe33003400310036003500,0.49
1111,fffe33003000370036003000,0.16
1112,fffe32003800320036003800,0.4
1113,fffe33003100350032003800,0.59
1114,fffe32003400320031003600,0.45
1115,fffe32003200300033003500,0.64
1116,fffe32003600360034003700,0.62
1117,fffe3900350035003800,0.45
1118,fffe32003100300031003600,0.39
1119,fffe32003600370036003100,0.3
1120,fffe3400310035003000,0.5
1121,fffe3900360039003400,0.45
1122,fffe33003200350037003400,0.76
1123,fffe3900350039003800,0.44
1124,fffe31003000360037003900,0.65
1125,fffe31003500340038003000,0.01
1126,fffe33003100330035003600,0.37
1127,fffe32003700390035003400,0.28
1128,fffe3900350035003000,0.41
1129,fffe3700380037003700,0.56
1130,fffe33003300360032003400,0.2
1131,fffe32003400380039003000,0.41
1132,fffe33003400360032003900,0.75
1133,fffe3300360031003500,0.4
1134,fffe3100320039003100,0.64
1135,fffe33003000380030003900,0.8
1136,fffe32003400340035003500,0.45
1137,fffe33003400370033003500,0.38
1138,fffe32003500380035003100,0.64
1139,fffe3500330031003600,0.72
1140,fffe31003400320034003800,0.68
1141,fffe31003000390033003200,0.75
1142,fffe31003900370031003300,0.35
1143,fffe31003800360035003300,0.41
1144,fffe3900320039003700,0.55
1145,fffe33003100360035003100,0.67
1146,fffe32003000380039003400,0.9
1147,fffe31003600340033003100,0.46
1148,fffe32003000320031003200,0.24
1149,fffe31003200380030003600,0.55
1150,fffe31003400300038003600,0.5
1151,fffe31003500350030003700,0.56
1152,fffe32003700310035003100,0.29
1153,fffe32003900360030003700,0.67
1154,fffe32003500330033003300,0.7
1155,fffe3300380035003200,0.67
1156,fffe32003400360036003900,0.82
1157,fffe3100320031003100,0.43
1158,fffe32003000310031003600,0.17
1159,fffe32003000360034003600,0.46
1160,fffe32003100340034003600,0.38
1161,fffe33003300390031003600,0.3
1162,fffe32003500330038003700,0.8
1163,fffe31003900370038003200,0.72
1164,fffe32003000330037003500,0.4
1165,fffe32003700350038003900,0.58
1166,fffe32003000370039003900,0.0
1167,fffe330038003900,0.7
1168,fffe33003400370032003700,0.2
1169,fffe32003000380038003100,0.53
1170,fffe32003800310031003900,0.7
1171,fffe33003000330035003700,0.76
1172,fffe31003600300034003000,0.37
1173,fffe3800340033003100,0.53
1174,fffe32003400330034003800,0.56
1175,fffe32003200310039003900,0.37
1176,fffe32003300390030003900,0.26
1177,fffe3400350035003200,0.45
1178,fffe31003900320030003900,0.72
1179,fffe32003900390036003300,0.69
1180,fffe3100350031003000,0.35
1181,fffe32003400340037003900,0.65
1182,fffe31003500370037003500,0.27
1183,fffe3600310035003200,0.69
1184,fffe31003400350035003300,0.65
1185,fffe32003400340032003000,0.52
1186,fffe32003200350032003100,0.41
1187,fffe32003800380030003400,0.73
1188,fffe31003500310035003500,0.62
1189,fffe3500300032003100,0.65
1190,fffe3900370038003500,0.33
1191,fffe32003500360030003300,0.5
1192,fffe32003500370031003700,0.34
1193,fffe32003400360034003400,0.13
1194,fffe32003200310030003000,0.5
1195,fffe31003500380034003000,0.61
1196,fffe3500310034003700,0.17
1197,fffe32003100330032003500,0.87
1198,fffe32003600390030003900,0.35
1199,fffe32003800350031003200,0.29
1200,fffe350039003000,0.39
1201,fffe33003300390036003200,0.42
1202,fffe31003100320031003400,0.24
1203,fffe32003200310031003100,0.59
1204,fffe3300310037003300,0.43
1205,fffe32003400380034003000,0.5
1206,fffe390034003600,0.15
1207,fffe32003900300035003400,0.5
1208,fffe31003600380034003600,0.35
1209,fffe3300380034003500,0.24
1210,fffe31003500310036003300,0.31
1211,fffe3900330032003200,0.49
1212,fffe31003800310033003400,0.5
1213,fffe31003200320037003300,0.55
1214,fffe3100360030003400,0.69
1215,fffe3800370034003700,0.1
1216,fffe31003900300036003400,0.26
1217,fffe31003700370038003100,0.39
1218,fffe33003100370038003200,0.37
1219,fffe3100380036003100,0.55
1220,fffe32003300330033003900,0.52
1221,fffe32003200350035003600,0.17
1222,fffe31003000330036003200,0.45
1223,fffe32003000370038003100,0.41
1224,fffe3700370039003200,0.52
1225,fffe32003300370035003300,0.47
1226,fffe31003300320030003400,0.28
1227,fffe3300390034003000,0.4
1228,fffe31003700300034003100,0.16
1229,fffe31003800360031003800,0.66
1230,fffe31003600370035003900,0.59
1231,fffe31003600310038003300,0.48
1232,fffe32003700330030003900,0.12
1233,fffe32003600370030003400,0.41
1234,fffe32003700380035003800,0.57
1235,fffe31003100390033003600,0.34
1236,fffe3100310034003300,0.63
1237,fffe32003300370036003700,0.69
1238,fffe32003000390036003400,0.44
1239,fffe31003200310033003600,0.11
1240,fffe33003200310034003800,0.47
1241,fffe31003000350038003400,0.0
1242,fffe32003300340039003800,0.58
1243,fffe31003300350039003900,0.47
1244,fffe31003100300033003500,0.17
1245,fffe31003700340031003200,0.63
1246,fffe310031003800,0.61
1247,fffe31003200320039003400,0.42
1248,fffe31003000380034003600,0.27
1249,fffe31003900390039003700,0.6
1250,fffe3200320036003700,0.59
1251,fffe3200360037003200,0.54
1252,fffe31003600370032003200,0.51
1253,fffe33003100300034003500,0.36
1254,fffe32003500340033003400,0.27
1255,fffe33003200330039003200,0.56
1256,fffe31003700370039003400,0.55
1257,fffe32003900300037003400,0.55
1258,fffe31003000310039003500,0.56
1259,fffe32003100310039003600,0.43
1260,fffe320036003600,0.78
1261,fffe3600320035003800,0.25
1262,fffe31003700350036003800,0.77
1263,fffe33003200300030003200,0.43
1264,fffe3500390038003400,0.5
1265,fffe33003100320030003300,0.67
1266,fffe31003400320031003100,0.24
1267,fffe3500380030003700,0.19
1268,fffe33003200340037003700,0.23
1269,fffe31003200380031003200,0.47
1270,fffe3600350038003800,0.41
1271,fffe31003300350037003500,0.12
1272,fffe3200350034003700,0.59
1273,fffe32003100370039003800,0.6
1274,fffe31003400390037003800,0.39
1275,fffe31003000300035003900,0.27
1276,fffe31003800300033003800,0.55
1277,fffe3500380031003600,0.2
1278,fffe31003100320035003200,0.57
1279,fffe3500360033003200,0.45
1280,fffe33003200370039003500,0.42
1281,fffe32003800340034003600,0.55
1282,fffe32003000370033003100,0.5
1283,fffe33003300380038003600,0.27
1284,fffe380035003100,0.52
1285,fffe3500320038003500,0.72
1286,fffe3700360037003100,0.36
1287,fffe3500390037003100,0.09
1288,fffe32003700330032003400,0.6
1289,fffe3400300033003500,0.56
1290,fffe31003200360039003800,0.65
1291,fffe31003300300036003500,0.35
1292,fffe31003500310038003100,0.57
1293,fffe3800300034003400,0.59
1294,fffe3200360039003600,0.46
1295,fffe3100300031003500,0.54
1296,fffe33003200330031003100,0.57
1297,fffe3100320039003200,0.43
1298,fffe31003400370032003500,0.39
1299,fffe33003000350034003400,0.87
1300,fffe32003300300033003100,0.25
1301,fffe31003300310034003400,0.25
1302,fffe3900380033003400,0.57
1303,fffe3200360039003200,0.49
1304,fffe33003300340034003600,0.55
1305,fffe32003500340034003600,0.48
1306,fffe32003400300037003300,0.13
1307,fffe33003200330031003700,0.29
1308,fffe32003200350037003200,0.28
1309,fffe32003300350032003400,0.42
1310,fffe33003000390039003400,0.19
1311,fffe3400370039003000,0.55
1312,fffe33003300360031003500,0.54
1313,fffe3900370036003600,0.55
1314,fffe32003300370032003700,0.27
1315,fffe3600390031003700,0.77
1316,fffe31003100360039003300,0.2
1317,fffe33003200320036003200,0.05
1318,fffe33003000300032003400,0.22
1319,fffe32003300300036003300,0.68
1320,fffe32003700330034003300,0.16
1321,fffe31003300350033003100,0.04
1322,fffe32003400330038003300,0.34
1323,fffe3300390037003400,0.49
1324,fffe32003100320036003600,0.37
1325,fffe3100340032003700,0.65
1326,fffe32003700300035003000,0.46
1327,fffe3400350038003900,0.22
1328,fffe3800390030003700,0.74
1329,fffe31003600330030003100,0.5
1330,fffe32003000350030003600,0.71
1331,fffe32003300300037003100,0.36
